0	0.487338
0.01	0.487135
0.02	0.486852
0.03	0.486487
0.04	0.486042
0.05	0.485515
0.06	0.484908
0.07	0.484219
0.08	0.48345
0.09	0.482599
0.1	0.481668
0.11	0.480655
0.12	0.479562
0.13	0.478387
0.14	0.477132
0.15	0.475795
0.16	0.474378
0.17	0.472879
0.18	0.471299
0.19	0.469639
0.2	0.467897
0.21	0.466075
0.22	0.464171
0.23	0.462187
0.24	0.460121
0.25	0.457975
0.26	0.455747
0.27	0.453438
0.28	0.451049
0.29	0.448578
0.3	0.446027
0.31	0.443394
0.32	0.44068
0.33	0.437886
0.34	0.43501
0.35	0.432054
0.36	0.429016
0.37	0.425897
0.38	0.422698
0.39	0.419417
0.4	0.416056
0.41	0.412613
0.42	0.409089
0.43	0.405485
0.44	0.401799
0.45	0.398033
0.46	0.394185
0.47	0.390256
0.48	0.386247
0.49	0.382156
0.5	0.377984
0.51	0.373732
0.52	0.369398
0.53	0.364983
0.54	0.360488
0.55	0.355911
0.56	0.351253
0.57	0.346515
0.58	0.341695
0.59	0.336794
0.6	0.331813
0.61	0.32675
0.62	0.321606
0.63	0.316382
0.64	0.311076
0.65	0.305689
0.66	0.300222
0.67	0.294673
0.68	0.289043
0.69	0.283333
0.7	0.277541
0.71	0.271668
0.72	0.265715
0.73	0.25968
0.74	0.253564
0.75	0.247367
0.76	0.24109
0.77	0.234731
0.78	0.228291
0.79	0.221771
0.8	0.215169
0.81	0.208486
0.82	0.201722
0.83	0.194878
0.84	0.187952
0.85	0.180945
0.86	0.173858
0.87	0.166689
0.88	0.159439
0.89	0.152108
0.9	0.144697
0.91	0.137204
0.92	0.12963
0.93	0.121975
0.94	0.11424
0.95	0.106423
0.96	0.098525
0.97	0.0905462
0.98	0.0824865
0.99	0.0743457
1	0.0661239
1.01	0.0578211
1.02	0.0494374
1.03	0.0409726
1.04	0.0324268
1.05	0.0238
1.06	0.0150923
1.07	0.0063035
1.08	-0.00256628
1.09	-0.011517
1.1	-0.0205488
1.11	-0.0296616
1.12	-0.0388554
1.13	-0.0481301
1.14	-0.0574859
1.15	-0.0669227
1.16	-0.0764405
1.17	-0.0860392
1.18	-0.095719
1.19	-0.10548
1.2	-0.115322
1.21	-0.125244
1.22	-0.135248
1.23	-0.145333
1.24	-0.155499
1.25	-0.165746
1.26	-0.176073
1.27	-0.186482
1.28	-0.196972
1.29	-0.207543
1.3	-0.218195
1.31	-0.228927
1.32	-0.239741
1.33	-0.250636
1.34	-0.261612
1.35	-0.272669
1.36	-0.283807
1.37	-0.295025
1.38	-0.306325
1.39	-0.317706
1.4	-0.329168
1.41	-0.340711
1.42	-0.352335
1.43	-0.36404
1.44	-0.375825
1.45	-0.387692
1.46	-0.39964
1.47	-0.411669
1.48	-0.423779
1.49	-0.43597
1.5	-0.448242
1.51	-0.460595
1.52	-0.473028
1.53	-0.485543
1.54	-0.498139
1.55	-0.510816
1.56	-0.523574
1.57	-0.536413
1.58	-0.549333
1.59	-0.562334
1.6	-0.575416
1.61	-0.588579
1.62	-0.601822
1.63	-0.615147
1.64	-0.628553
1.65	-0.64204
1.66	-0.655608
1.67	-0.669257
1.68	-0.682987
1.69	-0.696798
1.7	-0.71069
1.71	-0.724663
1.72	-0.738717
1.73	-0.752852
1.74	-0.767068
1.75	-0.781365
1.76	-0.795743
1.77	-0.810201
1.78	-0.824741
1.79	-0.839362
1.8	-0.854064
1.81	-0.868847
1.82	-0.883711
1.83	-0.898656
1.84	-0.913682
1.85	-0.928789
1.86	-0.943977
1.87	-0.959246
1.88	-0.974596
1.89	-0.990027
1.9	-1.00554
1.91	-1.02113
1.92	-1.03681
1.93	-1.05256
1.94	-1.0684
1.95	-1.08431
1.96	-1.10031
1.97	-1.11639
1.98	-1.13255
1.99	-1.14879
2	-1.16511
2.01	-1.18151
2.02	-1.198
2.03	-1.21456
2.04	-1.2312
2.05	-1.24793
2.06	-1.26474
2.07	-1.28163
2.08	-1.29859
2.09	-1.31564
2.1	-1.33277
2.11	-1.34999
2.12	-1.36728
2.13	-1.38465
2.14	-1.40211
2.15	-1.41964
2.16	-1.43726
2.17	-1.45496
2.18	-1.47273
2.19	-1.49059
2.2	-1.50853
2.21	-1.52655
2.22	-1.54466
2.23	-1.56284
2.24	-1.5811
2.25	-1.59945
2.26	-1.61787
2.27	-1.63638
2.28	-1.65497
2.29	-1.67364
2.3	-1.69239
2.31	-1.71122
2.32	-1.73013
2.33	-1.74912
2.34	-1.7682
2.35	-1.78735
2.36	-1.80658
2.37	-1.8259
2.38	-1.8453
2.39	-1.86478
2.4	-1.88434
2.41	-1.90398
2.42	-1.9237
